stage_id,image_path,difficulty_group,rows,cols,optimal_moves,range5,range10,phase,algorithm,trial,solved,move_count,matched_optimal,runtime_ms,wall_runtime_ms,peak_memory_kib,expanded_states,generated_states,visited_states,depth_limit,sequence
Normal.9.I,..\Images\Normal.9\Normal.9.I_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,DLS(bound),1,True,13,True,0.7739,0.8074,8.296875,123,122,41,13,D L U U R U R D R D L D L
Normal.9.I,..\Images\Normal.9\Normal.9.I_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,DLS(bound),2,True,13,True,0.7617,0.7903,8.296875,123,122,41,13,D L U U R U R D R D L D L
Normal.9.I,..\Images\Normal.9\Normal.9.I_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,DLS(bound),3,True,13,True,0.8974,0.9253,8.296875,123,122,41,13,D L U U R U R D R D L D L
Normal.9.I,..\Images\Normal.9\Normal.9.I_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,DLS(bound),4,True,13,True,0.7614,0.788,8.296875,123,122,41,13,D L U U R U R D R D L D L
Normal.9.I,..\Images\Normal.9\Normal.9.I_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,DLS(bound),5,True,13,True,1.3458,1.4379,8.296875,123,122,41,13,D L U U R U R D R D L D L
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,BFS,1,True,13,True,0.8387,0.8735,9.992188,55,154,55,,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,BFS,2,True,13,True,0.8415,0.8809,9.992188,55,154,55,,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,BFS,3,True,13,True,1.4936,1.5756,9.992188,55,154,55,,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,BFS,4,True,13,True,0.856,0.8943,9.992188,55,154,55,,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,BFS,5,True,13,True,0.9024,0.9345,9.992188,55,154,55,,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,DFS,1,True,22,False,0.5157,0.5525,8.34375,31,85,45,,R D L D R D R D L U L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,DFS,2,True,22,False,0.6674,0.7055,8.34375,31,85,45,,R D L D R D R D L U L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,DFS,3,True,22,False,0.5141,0.5506,8.34375,31,85,45,,R D L D R D R D L U L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,DFS,4,True,22,False,0.5043,0.5335,8.34375,31,85,45,,R D L D R D R D L U L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,DFS,5,True,22,False,0.5834,0.6127,8.34375,31,85,45,,R D L D R D R D L U L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,IDS,1,True,13,True,19.7584,19.8002,8.703125,3195,3181,53,13,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,IDS,2,True,13,True,19.4521,19.5003,8.703125,3195,3181,53,13,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,IDS,3,True,13,True,19.8087,19.8543,8.703125,3195,3181,53,13,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,IDS,4,True,13,True,20.0946,20.1396,8.703125,3195,3181,53,13,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,IDS,5,True,13,True,19.7721,19.8137,8.703125,3195,3181,53,13,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,BFS(bound),1,True,13,True,0.8987,0.9356,10.0625,55,151,55,13,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,BFS(bound),2,True,13,True,0.8504,0.8924,10.0625,55,151,55,13,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,BFS(bound),3,True,13,True,1.0773,1.1116,10.0625,55,151,55,13,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,BFS(bound),4,True,13,True,0.8401,0.8692,10.0625,55,151,55,13,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,BFS(bound),5,True,13,True,0.8687,0.9192,10.0625,55,151,55,13,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,IDS(bound),1,True,13,True,18.9557,18.9993,8.703125,3195,3181,53,13,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,IDS(bound),2,True,13,True,19.2074,19.2531,8.703125,3195,3181,53,13,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,IDS(bound),3,True,13,True,18.9098,18.9492,8.703125,3195,3181,53,13,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,IDS(bound),4,True,13,True,20.1158,20.1555,8.703125,3195,3181,53,13,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,IDS(bound),5,True,13,True,19.8245,19.8657,8.703125,3195,3181,53,13,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,DLS(bound),1,True,13,True,2.9069,2.9387,11.203125,472,471,55,13,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,DLS(bound),2,True,13,True,3.1409,3.1849,11.203125,472,471,55,13,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,DLS(bound),3,True,13,True,3.0253,3.0616,11.203125,472,471,55,13,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,DLS(bound),4,True,13,True,2.9841,3.0156,11.203125,472,471,55,13,D L U L U R U L D L D R D
Normal.9.J,..\Images\Normal.9\Normal.9.J_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,DLS(bound),5,True,13,True,3.0266,3.0607,11.203125,472,471,55,13,D L U L U R U L D L D R D
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,BFS,1,True,13,True,0.7846,0.8197,9.078125,42,108,44,,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,BFS,2,True,13,True,0.8094,0.8472,9.078125,42,108,44,,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,BFS,3,True,13,True,0.7784,0.8159,9.078125,42,108,44,,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,BFS,4,True,13,True,0.8067,0.8469,9.078125,42,108,44,,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,BFS,5,True,13,True,0.8912,0.927,9.078125,42,108,44,,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,DFS,1,True,18,False,0.4694,0.5036,5.515625,24,58,29,,L U R D R D L U L D R U R U L U L U
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,DFS,2,True,18,False,0.473,0.5198,5.515625,24,58,29,,L U R D R D L U L D R U R U L U L U
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,DFS,3,True,18,False,0.4768,0.5129,5.515625,24,58,29,,L U R D R D L U L D R U R U L U L U
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,DFS,4,True,18,False,0.8259,0.8725,5.515625,24,58,29,,L U R D R D L U L D R U R U L U L U
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,DFS,5,True,18,False,0.4796,0.514,5.515625,24,58,29,,L U R D R D L U L D R U R U L U L U
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,IDS,1,True,13,True,11.963,12.0074,6.210938,1380,1366,39,13,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,IDS,2,True,13,True,12.6138,12.6588,6.210938,1380,1366,39,13,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,IDS,3,True,13,True,12.2671,12.3121,6.210938,1380,1366,39,13,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,IDS,4,True,13,True,12.287,12.3313,6.210938,1380,1366,39,13,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,IDS,5,True,13,True,13.2466,13.2913,6.210938,1380,1366,39,13,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,BFS(bound),1,True,13,True,1.4008,1.4573,7.679688,42,102,42,13,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,BFS(bound),2,True,13,True,1.5604,1.615,7.679688,42,102,42,13,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,BFS(bound),3,True,13,True,0.8445,0.8814,7.679688,42,102,42,13,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,BFS(bound),4,True,13,True,0.8749,0.9124,7.679688,42,102,42,13,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,BFS(bound),5,True,13,True,0.844,0.8811,7.679688,42,102,42,13,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,IDS(bound),1,True,13,True,11.0201,11.0643,6.210938,1380,1366,39,13,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,IDS(bound),2,True,13,True,11.0191,11.0693,6.210938,1380,1366,39,13,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,IDS(bound),3,True,13,True,11.3315,11.3901,6.210938,1380,1366,39,13,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,IDS(bound),4,True,13,True,11.4928,11.5373,6.210938,1380,1366,39,13,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,IDS(bound),5,True,13,True,11.2894,11.3386,6.210938,1380,1366,39,13,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,DLS(bound),1,True,13,True,1.9013,1.935,8.703125,228,227,42,13,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,DLS(bound),2,True,13,True,1.8791,1.9149,8.703125,228,227,42,13,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,DLS(bound),3,True,13,True,1.8839,1.9141,8.703125,228,227,42,13,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,DLS(bound),4,True,13,True,1.8579,1.8856,8.703125,228,227,42,13,L U R D L U L U L U L D L
Normal.9.K,..\Images\Normal.9\Normal.9.K_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,DLS(bound),5,True,13,True,2.0598,2.1028,8.703125,228,227,42,13,L U R D L U L U L U L D L
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,BFS,1,True,13,True,0.7338,0.7693,7.5,41,105,41,,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,BFS,2,True,13,True,0.7293,0.764,7.5,41,105,41,,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,BFS,3,True,13,True,0.7361,0.7677,7.5,41,105,41,,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,BFS,4,True,13,True,0.924,0.9562,7.5,41,105,41,,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,BFS,5,True,13,True,0.7256,0.7549,7.5,41,105,41,,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,DFS,1,True,13,True,0.8542,0.9004,6.109375,31,77,36,,R U R D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,DFS,2,True,13,True,0.588,0.6209,6.109375,31,77,36,,R U R D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,DFS,3,True,13,True,0.5705,0.5985,6.109375,31,77,36,,R U R D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,DFS,4,True,13,True,0.5841,0.6116,6.109375,31,77,36,,R U R D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,DFS,5,True,13,True,0.567,0.5941,6.109375,31,77,36,,R U R D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,IDS,1,True,13,True,12.3796,12.4306,6.507812,1866,1852,39,13,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,IDS,2,True,13,True,12.3459,12.3974,6.507812,1866,1852,39,13,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,IDS,3,True,13,True,12.4968,12.5416,6.507812,1866,1852,39,13,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,IDS,4,True,13,True,12.4181,12.465,6.507812,1866,1852,39,13,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,standard,IDS,5,True,13,True,12.7348,12.7807,6.507812,1866,1852,39,13,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,BFS(bound),1,True,13,True,1.083,1.1266,7.351562,41,102,41,13,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,BFS(bound),2,True,13,True,0.849,0.8837,7.351562,41,102,41,13,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,BFS(bound),3,True,13,True,0.8293,0.859,7.351562,41,102,41,13,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,BFS(bound),4,True,13,True,0.7261,0.7551,7.351562,41,102,41,13,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,BFS(bound),5,True,13,True,0.7245,0.7528,7.351562,41,102,41,13,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,IDS(bound),1,True,13,True,14.4875,14.538,6.507812,1866,1852,39,13,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,IDS(bound),2,True,13,True,11.7944,11.8343,6.507812,1866,1852,39,13,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,IDS(bound),3,True,13,True,12.1231,12.171,6.507812,1866,1852,39,13,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,IDS(bound),4,True,13,True,11.8424,11.8891,6.507812,1866,1852,39,13,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,IDS(bound),5,True,13,True,11.7171,11.7586,6.507812,1866,1852,39,13,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,DLS(bound),1,True,13,True,2.2065,2.2383,8.875,317,316,41,13,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,DLS(bound),2,True,13,True,2.1917,2.2213,8.875,317,316,41,13,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,DLS(bound),3,True,13,True,2.2531,2.2821,8.875,317,316,41,13,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,DLS(bound),4,True,13,True,2.6604,2.6935,8.875,317,316,41,13,R U L D L D L U L U L U R
Normal.9.L,..\Images\Normal.9\Normal.9.L_13.jpg,Normal.9,13,10,13,11-15,11-20,optimal_bound,DLS(bound),5,True,13,True,2.2064,2.2387,8.875,317,316,41,13,R U L D L D L U L U L U R
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,BFS,1,True,14,True,0.8268,0.86,9.882812,53,145,53,,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,BFS,2,True,14,True,0.8172,0.8652,9.882812,53,145,53,,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,BFS,3,True,14,True,0.8211,0.8541,9.882812,53,145,53,,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,BFS,4,True,14,True,0.8805,0.912,9.882812,53,145,53,,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,BFS,5,True,14,True,0.815,0.8426,9.882812,53,145,53,,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,DFS,1,True,19,False,0.6145,0.6426,8.75,39,107,48,,R D L U L U R U R D L D R U L U L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,DFS,2,True,19,False,0.6646,0.7157,8.75,39,107,48,,R D L U L U R U R D L D R U L U L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,DFS,3,True,19,False,0.7023,0.7375,8.75,39,107,48,,R D L U L U R U R D L D R U L U L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,DFS,4,True,19,False,0.6107,0.6404,8.75,39,107,48,,R D L U L U R U R D L D R U L U L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,DFS,5,True,19,False,0.6079,0.635,8.75,39,107,48,,R D L U L U R U R D L D R U L U L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,IDS,1,True,14,True,20.3019,20.3685,8.921875,3306,3291,51,14,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,IDS,2,True,14,True,19.4474,19.4859,8.921875,3306,3291,51,14,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,IDS,3,True,14,True,19.9136,19.9525,8.921875,3306,3291,51,14,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,IDS,4,True,14,True,19.4729,19.5108,8.921875,3306,3291,51,14,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,IDS,5,True,14,True,19.7081,19.7477,8.921875,3306,3291,51,14,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,BFS(bound),1,True,14,True,1.2165,1.2558,9.953125,53,145,53,14,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,BFS(bound),2,True,14,True,0.8326,0.8663,9.953125,53,145,53,14,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,BFS(bound),3,True,14,True,0.8243,0.859,9.953125,53,145,53,14,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,BFS(bound),4,True,14,True,0.8497,0.8785,9.953125,53,145,53,14,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,BFS(bound),5,True,14,True,0.8319,0.8595,9.953125,53,145,53,14,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,IDS(bound),1,True,14,True,19.7835,19.822,8.921875,3306,3291,51,14,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,IDS(bound),2,True,14,True,20.5793,20.6264,8.921875,3306,3291,51,14,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,IDS(bound),3,True,14,True,19.8455,19.8845,8.921875,3306,3291,51,14,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,IDS(bound),4,True,14,True,20.9513,21.0003,8.921875,3306,3291,51,14,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,IDS(bound),5,True,14,True,20.6464,20.7009,8.921875,3306,3291,51,14,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,DLS(bound),1,True,14,True,3.3679,3.4022,11.359375,505,504,53,14,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,DLS(bound),2,True,14,True,3.1989,3.2333,11.359375,505,504,53,14,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,DLS(bound),3,True,14,True,3.1981,3.2335,11.359375,505,504,53,14,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,DLS(bound),4,True,14,True,3.5021,3.5365,11.359375,505,504,53,14,U R U R D L D L U R D L U L
Normal.9.M,..\Images\Normal.9\Normal.9.M_14.jpg,Normal.9,13,10,14,11-15,11-20,optimal_bound,DLS(bound),5,True,14,True,3.8559,3.8946,11.359375,505,504,53,14,U R U R D L D L U R D L U L
Normal.9.N,..\Images\Normal.9\Normal.9.N_14.jpg,Normal.9,13,10,14,11-15,11-20,standard,BFS,1,True,14,True,0.6177,0.6513,7.460938,38,100,39,,U L U L D R D L U R D L U L
