stage_id,phase,algorithm,difficulty_group,optimal_moves,range5,range10,stage_count,trial_count,solved_count,matched_count,mean_runtime_ms,median_runtime_ms,p95_runtime_ms,mean_peak_memory_kib,median_peak_memory_kib,p95_peak_memory_kib,mean_expanded_states,mean_visited_states
Normal.5.R,standard,BFS,Normal.5,15,11-15,11-20,1,5,5,5,1.07134,1.0655,1.0949,10.664062,10.664062,10.664062,57.0,60.0
Normal.5.R,standard,DFS,Normal.5,15,11-15,11-20,1,5,5,0,0.64432,0.6378,0.70228,6.3125,6.3125,6.3125,29.0,36.0
Normal.5.R,standard,IDS,Normal.5,15,11-15,11-20,1,5,5,5,25.04934,24.789,29.01364,8.742188,8.742188,8.742188,2720.0,49.0
Normal.5.S,optimal_bound,BFS(bound),Normal.5,15,11-15,11-20,1,5,5,5,1.69526,1.9018,2.16764,10.835938,10.835938,10.835938,58.0,59.0
Normal.5.S,optimal_bound,DLS(bound),Normal.5,15,11-15,11-20,1,5,5,5,5.62514,4.8759,7.70858,11.664062,11.664062,11.664062,558.0,58.0
Normal.5.S,optimal_bound,IDS(bound),Normal.5,15,11-15,11-20,1,5,5,5,33.56334,33.9028,36.40456,8.984375,8.984375,8.984375,3668.0,55.0
Normal.5.S,standard,BFS,Normal.5,15,11-15,11-20,1,5,5,5,1.54904,1.5379,2.07484,10.664062,10.664062,10.664062,58.0,59.0
Normal.5.S,standard,DFS,Normal.5,15,11-15,11-20,1,5,5,0,1.1164,0.8934,1.79458,9.070312,9.070312,9.070312,42.0,52.0
Normal.5.S,standard,IDS,Normal.5,15,11-15,11-20,1,5,5,5,34.36366,32.3823,38.86716,8.984375,8.984375,8.984375,3668.0,55.0
Normal.5.T,optimal_bound,BFS(bound),Normal.5,15,11-15,11-20,1,5,5,5,1.21762,1.1247,1.66714,10.125,10.125,10.125,52.0,53.0
Normal.5.T,optimal_bound,DLS(bound),Normal.5,15,11-15,11-20,1,5,5,5,3.9123,3.8733,4.02488,11.585938,11.585938,11.585938,578.0,52.0
Normal.5.T,optimal_bound,IDS(bound),Normal.5,15,11-15,11-20,1,5,5,5,24.98392,25.3188,25.88452,8.984375,8.984375,8.984375,3704.0,50.0
Normal.5.T,standard,BFS,Normal.5,15,11-15,11-20,1,5,5,5,1.19028,0.9828,1.64932,10.007812,10.007812,10.007812,52.0,53.0
Normal.5.T,standard,DFS,Normal.5,15,11-15,11-20,1,5,5,5,0.80864,0.799,0.84804,8.992188,8.992188,8.992188,41.0,50.0
Normal.5.T,standard,IDS,Normal.5,15,11-15,11-20,1,5,5,5,29.35754,29.0845,30.9954,8.984375,8.984375,8.984375,3704.0,50.0
Normal.6.A,optimal_bound,BFS(bound),Normal.6,6,6-10,1-10,1,5,5,5,0.4719,0.4524,0.54434,5.765625,5.765625,5.765625,21.0,24.0
Normal.6.A,optimal_bound,DLS(bound),Normal.6,6,6-10,1-10,1,5,5,5,0.31172,0.2904,0.3763,4.226562,4.226562,4.226562,28.0,14.0
Normal.6.A,optimal_bound,IDS(bound),Normal.6,6,6-10,1-10,1,5,5,5,1.80114,1.5818,2.20312,3.703125,3.703125,3.703125,194.0,11.0
Normal.6.A,standard,BFS,Normal.6,6,6-10,1-10,1,5,5,5,0.41172,0.41,0.42042,5.59375,5.59375,5.59375,21.0,24.0
Normal.6.A,standard,DFS,Normal.6,6,6-10,1-10,1,5,5,0,0.45002,0.4509,0.45358,5.59375,5.59375,5.59375,23.0,29.0
Normal.6.A,standard,IDS,Normal.6,6,6-10,1-10,1,5,5,5,1.9381,1.8056,2.45786,3.703125,3.703125,3.703125,194.0,11.0
Normal.6.B,optimal_bound,BFS(bound),Normal.6,6,6-10,1-10,1,5,5,5,0.47052,0.4566,0.52478,6.3125,6.3125,6.3125,25.0,26.0
Normal.6.B,optimal_bound,DLS(bound),Normal.6,6,6-10,1-10,1,5,5,5,0.90044,0.7752,1.2882,6.492188,6.492188,6.492188,85.0,25.0
Normal.6.B,optimal_bound,IDS(bound),Normal.6,6,6-10,1-10,1,5,5,5,2.17072,2.0371,2.5159,3.546875,3.546875,3.546875,239.0,18.0
Normal.6.B,standard,BFS,Normal.6,6,6-10,1-10,1,5,5,5,0.56304,0.5605,0.57776,6.140625,6.140625,6.140625,25.0,28.0
Normal.6.B,standard,DFS,Normal.6,6,6-10,1-10,1,5,5,5,0.72146,0.6662,0.92208,6.046875,6.046875,6.046875,32.0,35.0
Normal.6.B,standard,IDS,Normal.6,6,6-10,1-10,1,5,5,5,1.99858,1.9943,2.02788,3.546875,3.546875,3.546875,239.0,18.0
Normal.6.C,optimal_bound,BFS(bound),Normal.6,8,6-10,1-10,1,5,5,5,0.57324,0.5706,0.58228,6.96875,6.96875,6.96875,33.0,34.0
Normal.6.C,optimal_bound,DLS(bound),Normal.6,8,6-10,1-10,1,5,5,5,0.65988,0.6602,0.66648,7.3125,7.3125,7.3125,95.0,31.0
Normal.6.C,optimal_bound,IDS(bound),Normal.6,8,6-10,1-10,1,5,5,5,3.66918,3.6445,3.74486,5.148438,5.148438,5.148438,570.0,27.0
Normal.6.C,standard,BFS,Normal.6,8,6-10,1-10,1,5,5,5,0.5883,0.585,0.59884,6.960938,6.960938,6.960938,33.0,36.0
Normal.6.C,standard,DFS,Normal.6,8,6-10,1-10,1,5,5,0,0.45656,0.4499,0.46946,5.40625,5.40625,5.40625,25.0,30.0
Normal.6.C,standard,IDS,Normal.6,8,6-10,1-10,1,5,5,5,3.90328,3.7675,4.23168,5.148438,5.148438,5.148438,570.0,27.0
Normal.6.D,optimal_bound,BFS(bound),Normal.6,8,6-10,1-10,1,5,5,5,0.79386,0.7566,0.90436,9.515625,9.515625,9.515625,47.0,48.0
Normal.6.D,optimal_bound,DLS(bound),Normal.6,8,6-10,1-10,1,5,5,5,1.2025,1.1999,1.23312,8.953125,8.953125,8.953125,196.0,45.0
Normal.6.D,optimal_bound,IDS(bound),Normal.6,8,6-10,1-10,1,5,5,5,4.98814,4.9134,5.219,5.789062,5.789062,5.789062,861.0,40.0
Normal.6.D,standard,BFS,Normal.6,8,6-10,1-10,1,5,5,5,0.76298,0.7357,0.87782,9.398438,9.398438,9.398438,47.0,48.0
Normal.6.D,standard,DFS,Normal.6,8,6-10,1-10,1,5,5,0,0.41222,0.4081,0.43252,5.710938,5.710938,5.710938,25.0,32.0
Normal.6.D,standard,IDS,Normal.6,8,6-10,1-10,1,5,5,5,5.58126,5.6142,6.14558,5.789062,5.789062,5.789062,861.0,40.0
Normal.6.E,optimal_bound,BFS(bound),Normal.6,10,6-10,1-10,1,5,5,5,0.6125,0.6085,0.627,7.023438,7.023438,7.023438,38.0,38.0
Normal.6.E,optimal_bound,DLS(bound),Normal.6,10,6-10,1-10,1,5,5,5,1.77872,1.7187,1.93896,8.8125,8.8125,8.8125,279.0,38.0
Normal.6.E,optimal_bound,IDS(bound),Normal.6,10,6-10,1-10,1,5,5,5,7.76808,7.8794,7.93984,5.757812,5.757812,5.757812,1254.0,36.0
Normal.6.E,standard,BFS,Normal.6,10,6-10,1-10,1,5,5,5,0.63858,0.6027,0.76256,7.0625,7.0625,7.0625,38.0,38.0
Normal.6.E,standard,DFS,Normal.6,10,6-10,1-10,1,5,5,0,0.54776,0.5504,0.59372,6.328125,6.328125,6.328125,33.0,38.0
Normal.6.E,standard,IDS,Normal.6,10,6-10,1-10,1,5,5,5,7.83936,7.9203,8.42582,5.757812,5.757812,5.757812,1254.0,36.0
Normal.6.F,optimal_bound,BFS(bound),Normal.6,10,6-10,1-10,1,5,5,5,0.73404,0.7334,0.75526,9.117188,9.117188,9.117188,46.0,46.0
Normal.6.F,optimal_bound,DLS(bound),Normal.6,10,6-10,1-10,1,5,5,5,1.55774,1.3908,2.0297,9.210938,9.210938,9.210938,222.0,46.0
Normal.6.F,optimal_bound,IDS(bound),Normal.6,10,6-10,1-10,1,5,5,5,6.47618,6.3082,6.93654,5.921875,5.921875,5.921875,1023.0,40.0
Normal.6.F,standard,BFS,Normal.6,10,6-10,1-10,1,5,5,5,0.74834,0.7394,0.76598,9.117188,9.117188,9.117188,46.0,46.0
Normal.6.F,standard,DFS,Normal.6,10,6-10,1-10,1,5,5,0,0.52684,0.5032,0.59378,6.5,6.5,6.5,30.0,39.0
Normal.6.F,standard,IDS,Normal.6,10,6-10,1-10,1,5,5,5,6.43444,6.3196,6.84558,5.921875,5.921875,5.921875,1023.0,40.0
Normal.6.G,optimal_bound,BFS(bound),Normal.6,12,11-15,11-20,1,5,5,5,0.61144,0.6113,0.61764,6.96875,6.96875,6.96875,35.0,35.0
Normal.6.G,optimal_bound,DLS(bound),Normal.6,12,11-15,11-20,1,5,5,5,1.8088,1.8224,2.0464,8.8125,8.8125,8.8125,227.0,35.0
Normal.6.G,optimal_bound,IDS(bound),Normal.6,12,11-15,11-20,1,5,5,5,7.39958,7.4668,8.01504,5.867188,5.867188,5.867188,1008.0,32.0
Normal.6.G,standard,BFS,Normal.6,12,11-15,11-20,1,5,5,5,0.67974,0.6487,0.7877,7.132812,7.132812,7.132812,35.0,36.0
Normal.6.G,standard,DFS,Normal.6,12,11-15,11-20,1,5,5,5,0.28336,0.2688,0.33956,3.835938,3.835938,3.835938,14.0,19.0
Normal.6.G,standard,IDS,Normal.6,12,11-15,11-20,1,5,5,5,7.1963,7.0225,7.70488,5.867188,5.867188,5.867188,1008.0,32.0
Normal.6.H,optimal_bound,BFS(bound),Normal.6,12,11-15,11-20,1,5,5,5,0.87296,0.7109,1.34942,9.359375,9.359375,9.359375,44.0,45.0
Normal.6.H,optimal_bound,DLS(bound),Normal.6,12,11-15,11-20,1,5,5,5,2.14574,2.0993,2.30152,9.3125,9.3125,9.3125,294.0,44.0
Normal.6.H,optimal_bound,IDS(bound),Normal.6,12,11-15,11-20,1,5,5,5,10.04646,9.9265,11.07956,6.328125,6.328125,6.328125,1361.0,40.0
Normal.6.H,standard,BFS,Normal.6,12,11-15,11-20,1,5,5,5,0.78392,0.7428,0.92982,9.460938,9.460938,9.460938,44.0,47.0
Normal.6.H,standard,DFS,Normal.6,12,11-15,11-20,1,5,5,5,0.42972,0.4209,0.46216,5.789062,5.789062,5.789062,23.0,31.0
Normal.6.H,standard,IDS,Normal.6,12,11-15,11-20,1,5,5,5,9.85668,10.1531,10.22108,6.328125,6.328125,6.328125,1361.0,40.0
Normal.6.I,optimal_bound,BFS(bound),Normal.6,13,11-15,11-20,1,5,5,5,0.83508,0.7787,0.94964,9.851562,9.851562,9.851562,47.0,49.0
Normal.6.I,optimal_bound,DLS(bound),Normal.6,13,11-15,11-20,1,5,5,5,2.70516,2.5844,3.04002,11.96875,11.96875,11.96875,402.0,47.0
Normal.6.I,optimal_bound,IDS(bound),Normal.6,13,11-15,11-20,1,5,5,5,12.97696,12.831,13.65696,8.4375,8.4375,8.4375,1959.0,43.0
Normal.6.I,standard,BFS,Normal.6,13,11-15,11-20,1,5,5,5,0.7936,0.7672,0.86306,9.679688,9.679688,9.679688,47.0,49.0
Normal.6.I,standard,DFS,Normal.6,13,11-15,11-20,1,5,5,0,0.55882,0.54,0.67024,6.421875,6.421875,6.421875,29.0,37.0
Normal.6.I,standard,IDS,Normal.6,13,11-15,11-20,1,5,5,5,13.26636,12.8649,13.9603,8.4375,8.4375,8.4375,1959.0,43.0
Normal.6.J,optimal_bound,BFS(bound),Normal.6,13,11-15,11-20,1,5,5,5,1.09006,0.9441,1.54244,10.5,10.5,10.5,58.0,58.0
Normal.6.J,optimal_bound,DLS(bound),Normal.6,13,11-15,11-20,1,5,5,5,1.79114,1.7453,1.90788,11.015625,11.015625,11.015625,274.0,54.0
Normal.6.J,optimal_bound,IDS(bound),Normal.6,13,11-15,11-20,1,5,5,5,13.39442,13.4802,13.69872,8.765625,8.765625,8.765625,2254.0,51.0
Normal.6.J,standard,BFS,Normal.6,13,11-15,11-20,1,5,5,5,0.90364,0.9013,0.91876,10.429688,10.429688,10.429688,58.0,58.0
Normal.6.J,standard,DFS,Normal.6,13,11-15,11-20,1,5,5,0,0.86126,0.7465,1.22632,9.09375,9.09375,9.09375,46.0,52.0
Normal.6.J,standard,IDS,Normal.6,13,11-15,11-20,1,5,5,5,13.60676,13.6366,13.85708,8.765625,8.765625,8.765625,2254.0,51.0
Normal.6.K,optimal_bound,BFS(bound),Normal.6,13,11-15,11-20,1,5,5,5,6.7946,6.5487,7.2851,7.023438,7.023438,7.023438,37.0,37.0
Normal.6.K,optimal_bound,DLS(bound),Normal.6,13,11-15,11-20,1,5,5,5,17.07684,17.0651,17.2307,8.929688,8.929688,8.929688,382.0,37.0
Normal.6.K,optimal_bound,IDS(bound),Normal.6,13,11-15,11-20,1,5,5,5,174.03116,176.8677,179.65134,6.21875,6.21875,6.21875,2334.0,36.0
Normal.6.K,standard,BFS,Normal.6,13,11-15,11-20,1,5,5,5,6.37232,6.2615,6.92988,6.953125,6.953125,6.953125,37.0,37.0
Normal.6.K,standard,DFS,Normal.6,13,11-15,11-20,1,5,5,5,3.59332,3.5094,3.94968,6.328125,6.328125,6.328125,32.0,37.0
Normal.6.K,standard,IDS,Normal.6,13,11-15,11-20,1,5,5,5,182.69732,176.8508,196.0368,6.21875,6.21875,6.21875,2334.0,36.0
Normal.6.L,optimal_bound,BFS(bound),Normal.6,13,11-15,11-20,1,5,5,5,0.79214,0.7268,0.99894,7.734375,7.734375,7.734375,42.0,42.0
Normal.6.L,optimal_bound,DLS(bound),Normal.6,13,11-15,11-20,1,5,5,5,2.68916,2.6041,2.97784,9.289062,9.289062,9.289062,334.0,42.0
Normal.6.L,optimal_bound,IDS(bound),Normal.6,13,11-15,11-20,1,5,5,5,25.231,18.0656,45.97512,6.59375,6.59375,6.59375,2304.0,39.0
Normal.6.L,standard,BFS,Normal.6,13,11-15,11-20,1,5,5,5,0.86296,0.7616,1.14114,7.609375,7.609375,7.609375,42.0,42.0
Normal.6.L,standard,DFS,Normal.6,13,11-15,11-20,1,5,5,0,0.42146,0.3932,0.50098,5.4375,5.4375,5.4375,21.0,29.0
Normal.6.L,standard,IDS,Normal.6,13,11-15,11-20,1,5,5,5,15.2977,15.1845,16.0544,6.59375,6.59375,6.59375,2304.0,39.0
Normal.6.M,optimal_bound,BFS(bound),Normal.6,14,11-15,11-20,1,5,5,5,0.88634,0.8953,0.94344,9.6875,9.6875,9.6875,48.0,49.0
Normal.6.M,optimal_bound,DLS(bound),Normal.6,14,11-15,11-20,1,5,5,5,2.34302,2.3053,2.5482,10.640625,10.640625,10.640625,348.0,48.0
Normal.6.M,optimal_bound,IDS(bound),Normal.6,14,11-15,11-20,1,5,5,5,16.13832,16.0635,16.4371,8.640625,8.640625,8.640625,2502.0,46.0
Normal.6.M,standard,BFS,Normal.6,14,11-15,11-20,1,5,5,5,0.83832,0.7797,0.94742,9.570312,9.570312,9.570312,48.0,49.0
Normal.6.M,standard,DFS,Normal.6,14,11-15,11-20,1,5,5,0,0.47554,0.4486,0.56388,5.78125,5.78125,5.78125,26.0,32.0
Normal.6.M,standard,IDS,Normal.6,14,11-15,11-20,1,5,5,5,17.9239,16.7751,20.57152,8.640625,8.640625,8.640625,2502.0,46.0
Normal.6.N,optimal_bound,BFS(bound),Normal.6,14,11-15,11-20,1,5,5,5,0.85168,0.8092,0.9889,9.007812,9.007812,9.007812,43.0,43.0
Normal.6.N,optimal_bound,DLS(bound),Normal.6,14,11-15,11-20,1,5,5,5,1.15326,1.1061,1.2988,8.453125,8.453125,8.453125,152.0,40.0
Normal.6.N,optimal_bound,IDS(bound),Normal.6,14,11-15,11-20,1,5,5,5,11.2275,11.2397,11.80728,6.234375,6.234375,6.234375,1499.0,36.0
Normal.6.N,standard,BFS,Normal.6,14,11-15,11-20,1,5,5,5,0.79266,0.7658,0.86522,8.84375,8.84375,8.84375,43.0,43.0
Normal.6.N,standard,DFS,Normal.6,14,11-15,11-20,1,5,5,0,0.48694,0.484,0.49414,6.09375,6.09375,6.09375,26.0,35.0
Normal.6.N,standard,IDS,Normal.6,14,11-15,11-20,1,5,5,5,11.59084,11.4554,12.39648,6.234375,6.234375,6.234375,1499.0,36.0
Normal.6.O,optimal_bound,BFS(bound),Normal.6,14,11-15,11-20,1,5,5,5,0.92144,0.8836,1.04586,9.578125,9.578125,9.578125,47.0,48.0
Normal.6.O,optimal_bound,DLS(bound),Normal.6,14,11-15,11-20,1,5,5,5,2.29088,2.0623,2.7979,10.8125,10.8125,10.8125,312.0,46.0
Normal.6.O,optimal_bound,IDS(bound),Normal.6,14,11-15,11-20,1,5,5,5,16.12002,15.686,17.0354,8.59375,8.59375,8.59375,2349.0,43.0
Normal.6.O,standard,BFS,Normal.6,14,11-15,11-20,1,5,5,5,1.03176,0.8853,1.47294,9.515625,9.515625,9.515625,47.0,48.0
Normal.6.O,standard,DFS,Normal.6,14,11-15,11-20,1,5,5,5,0.64286,0.6417,0.65932,8.421875,8.421875,8.421875,33.0,45.0
Normal.6.O,standard,IDS,Normal.6,14,11-15,11-20,1,5,5,5,16.21202,16.4095,17.22524,8.59375,8.59375,8.59375,2349.0,43.0
Normal.6.P,optimal_bound,BFS(bound),Normal.6,14,11-15,11-20,1,5,5,5,6.54962,6.1715,7.40724,7.1875,7.1875,7.1875,37.0,37.0
Normal.6.P,optimal_bound,DLS(bound),Normal.6,14,11-15,11-20,1,5,5,5,8.60052,8.6872,8.86506,8.789062,8.789062,8.789062,312.0,37.0
Normal.6.P,optimal_bound,IDS(bound),Normal.6,14,11-15,11-20,1,5,5,5,90.51616,91.9651,92.73532,6.398438,6.398438,6.398438,2057.0,35.0
Normal.6.P,standard,BFS,Normal.6,14,11-15,11-20,1,5,5,5,6.93154,6.9367,7.41008,7.0625,7.0625,7.0625,37.0,37.0
Normal.6.P,standard,DFS,Normal.6,14,11-15,11-20,1,5,5,5,0.52678,0.5266,0.53222,5.84375,5.84375,5.84375,22.0,31.0
Normal.6.P,standard,IDS,Normal.6,14,11-15,11-20,1,5,5,5,89.56178,89.9545,90.71578,6.398438,6.398438,6.398438,2057.0,35.0
Normal.6.Q,optimal_bound,BFS(bound),Normal.6,15,11-15,11-20,1,5,5,5,0.9691,0.9585,1.06502,10.890625,10.890625,10.890625,55.0,59.0
Normal.6.Q,optimal_bound,DLS(bound),Normal.6,15,11-15,11-20,1,5,5,5,3.4522,3.2796,3.84918,11.828125,11.828125,11.828125,525.0,54.0
Normal.6.Q,optimal_bound,IDS(bound),Normal.6,15,11-15,11-20,1,5,5,5,20.53978,20.3202,21.03788,8.773438,8.773438,8.773438,3483.0,51.0
Normal.6.Q,standard,BFS,Normal.6,15,11-15,11-20,1,5,5,5,0.8624,0.8534,0.8988,10.609375,10.609375,10.609375,55.0,59.0
Normal.6.Q,standard,DFS,Normal.6,15,11-15,11-20,1,5,5,0,0.60504,0.6035,0.61166,8.945312,8.945312,8.945312,39.0,49.0
Normal.6.Q,standard,IDS,Normal.6,15,11-15,11-20,1,5,5,5,21.39994,21.4502,22.11134,8.773438,8.773438,8.773438,3483.0,51.0
Normal.6.R,optimal_bound,BFS(bound),Normal.6,15,11-15,11-20,1,5,5,5,0.93312,0.8011,1.3418,10.015625,10.015625,10.015625,51.0,52.0
Normal.6.R,optimal_bound,DLS(bound),Normal.6,15,11-15,11-20,1,5,5,5,1.93734,1.885,2.07572,10.734375,10.734375,10.734375,292.0,51.0
Normal.6.R,optimal_bound,IDS(bound),Normal.6,15,11-15,11-20,1,5,5,5,13.5905,13.495,14.31372,8.875,8.875,8.875,2058.0,48.0
Normal.6.R,standard,BFS,Normal.6,15,11-15,11-20,1,5,5,5,0.86828,0.8038,1.05648,9.898438,9.898438,9.898438,51.0,52.0
Normal.6.R,standard,DFS,Normal.6,15,11-15,11-20,1,5,5,0,0.70282,0.6814,0.80744,8.804688,8.804688,8.804688,41.0,50.0
Normal.6.R,standard,IDS,Normal.6,15,11-15,11-20,1,5,5,5,14.72586,13.8312,17.22996,8.875,8.875,8.875,2058.0,48.0
Normal.6.S,optimal_bound,BFS(bound),Normal.6,15,11-15,11-20,1,5,5,5,0.85604,0.8414,0.90296,10.726562,10.726562,10.726562,57.0,58.0
Normal.6.S,optimal_bound,DLS(bound),Normal.6,15,11-15,11-20,1,5,5,5,0.85796,0.8566,0.8784,9.078125,9.078125,9.078125,143.0,48.0
Normal.6.S,optimal_bound,IDS(bound),Normal.6,15,11-15,11-20,1,5,5,5,12.79794,12.6838,13.16188,8.601562,8.601562,8.601562,2280.0,41.0
Normal.6.S,standard,BFS,Normal.6,15,11-15,11-20,1,5,5,5,0.96378,0.8329,1.2668,10.609375,10.609375,10.609375,57.0,58.0
Normal.6.S,standard,DFS,Normal.6,15,11-15,11-20,1,5,5,0,0.47904,0.4339,0.60108,6.609375,6.609375,6.609375,29.0,38.0
Normal.6.S,standard,IDS,Normal.6,15,11-15,11-20,1,5,5,5,12.86926,13.0612,13.16616,8.601562,8.601562,8.601562,2280.0,41.0
Normal.6.T,optimal_bound,BFS(bound),Normal.6,15,11-15,11-20,1,5,5,5,0.845,0.8421,0.85634,10.117188,10.117188,10.117188,56.0,56.0
Normal.6.T,optimal_bound,DLS(bound),Normal.6,15,11-15,11-20,1,5,5,5,1.14298,1.0776,1.27894,10.601562,10.601562,10.601562,185.0,50.0
Normal.6.T,optimal_bound,IDS(bound),Normal.6,15,11-15,11-20,1,5,5,5,12.51924,12.5135,12.63242,9.148438,9.148438,9.148438,2163.0,47.0
Normal.6.T,standard,BFS,Normal.6,15,11-15,11-20,1,5,5,5,0.8755,0.8584,0.9302,10.101562,10.101562,10.101562,56.0,56.0
Normal.6.T,standard,DFS,Normal.6,15,11-15,11-20,1,5,5,0,0.42696,0.4078,0.48738,5.929688,5.929688,5.929688,24.0,33.0
Normal.6.T,standard,IDS,Normal.6,15,11-15,11-20,1,5,5,5,13.35584,13.312,13.75882,9.148438,9.148438,9.148438,2163.0,47.0
Normal.7.A,optimal_bound,BFS(bound),Normal.7,6,6-10,1-10,1,5,5,5,0.54202,0.5051,0.65582,7.132812,7.132812,7.132812,33.0,34.0
Normal.7.A,optimal_bound,DLS(bound),Normal.7,6,6-10,1-10,1,5,5,5,0.53534,0.513,0.60114,6.929688,6.929688,6.929688,74.0,31.0
Normal.7.A,optimal_bound,IDS(bound),Normal.7,6,6-10,1-10,1,5,5,5,1.451,1.4201,1.53324,3.710938,3.710938,3.710938,230.0,21.0
Normal.7.A,standard,BFS,Normal.7,6,6-10,1-10,1,5,5,5,0.55814,0.5307,0.62526,6.90625,6.90625,6.90625,33.0,35.0
Normal.7.A,standard,DFS,Normal.7,6,6-10,1-10,1,5,5,0,0.56772,0.618,0.62422,6.046875,6.046875,6.046875,30.0,35.0
Normal.7.A,standard,IDS,Normal.7,6,6-10,1-10,1,5,5,5,1.51026,1.4265,1.78158,3.710938,3.710938,3.710938,230.0,21.0
Normal.7.B,optimal_bound,BFS(bound),Normal.7,6,6-10,1-10,1,5,5,5,0.51112,0.4955,0.57692,6.851562,6.851562,6.851562,34.0,34.0
Normal.7.B,optimal_bound,DLS(bound),Normal.7,6,6-10,1-10,1,5,5,5,0.72996,0.7211,0.88668,7.890625,7.890625,7.890625,104.0,34.0
Normal.7.B,optimal_bound,IDS(bound),Normal.7,6,6-10,1-10,1,5,5,5,1.7646,1.6507,1.94626,4.734375,4.734375,4.734375,290.0,28.0
Normal.7.B,standard,BFS,Normal.7,6,6-10,1-10,1,5,5,5,0.6077,0.5371,0.81792,7.015625,7.015625,7.015625,34.0,37.0
Normal.7.B,standard,DFS,Normal.7,6,6-10,1-10,1,5,5,0,0.48276,0.42,0.63262,6.039062,6.039062,6.039062,25.0,34.0
Normal.7.B,standard,IDS,Normal.7,6,6-10,1-10,1,5,5,5,1.6793,1.6529,1.75324,4.734375,4.734375,4.734375,290.0,28.0
Normal.7.C,optimal_bound,BFS(bound),Normal.7,8,6-10,1-10,1,5,5,5,0.62672,0.6172,0.66274,7.015625,7.015625,7.015625,37.0,37.0
Normal.7.C,optimal_bound,DLS(bound),Normal.7,8,6-10,1-10,1,5,5,5,1.0516,1.0553,1.059,8.023438,8.023438,8.023438,166.0,35.0
Normal.7.C,optimal_bound,IDS(bound),Normal.7,8,6-10,1-10,1,5,5,5,4.31522,4.1018,5.08264,5.039062,5.039062,5.039062,650.0,31.0
Normal.7.C,standard,BFS,Normal.7,8,6-10,1-10,1,5,5,5,0.61736,0.6025,0.65562,7.234375,7.234375,7.234375,37.0,39.0
Normal.7.C,standard,DFS,Normal.7,8,6-10,1-10,1,5,5,0,0.32304,0.3151,0.35518,5.054688,5.054688,5.054688,18.0,26.0
Normal.7.C,standard,IDS,Normal.7,8,6-10,1-10,1,5,5,5,4.1703,4.0898,4.42544,5.039062,5.039062,5.039062,650.0,31.0
Normal.7.D,optimal_bound,BFS(bound),Normal.7,8,6-10,1-10,1,5,5,5,0.72082,0.6473,0.90112,7.351562,7.351562,7.351562,37.0,38.0
Normal.7.D,optimal_bound,DLS(bound),Normal.7,8,6-10,1-10,1,5,5,5,1.01582,0.9887,1.16054,7.640625,7.640625,7.640625,127.0,34.0
Normal.7.D,optimal_bound,IDS(bound),Normal.7,8,6-10,1-10,1,5,5,5,5.32184,5.2229,5.819,5.351562,5.351562,5.351562,776.0,31.0
Normal.7.D,standard,BFS,Normal.7,8,6-10,1-10,1,5,5,5,0.6306,0.625,0.64858,7.234375,7.234375,7.234375,37.0,38.0
Normal.7.D,standard,DFS,Normal.7,8,6-10,1-10,1,5,5,0,0.17728,0.1758,0.1848,3.632812,3.632812,3.632812,10.0,18.0
Normal.7.D,standard,IDS,Normal.7,8,6-10,1-10,1,5,5,5,5.3805,5.4025,5.89512,5.351562,5.351562,5.351562,776.0,31.0
Normal.7.E,optimal_bound,BFS(bound),Normal.7,10,6-10,1-10,1,5,5,5,0.87116,0.859,0.92276,9.742188,9.742188,9.742188,49.0,50.0
Normal.7.E,optimal_bound,DLS(bound),Normal.7,10,6-10,1-10,1,5,5,5,1.53576,1.3811,1.94586,10.273438,10.273438,10.273438,175.0,48.0
Normal.7.E,optimal_bound,IDS(bound),Normal.7,10,6-10,1-10,1,5,5,5,7.54104,7.3713,8.07934,7.765625,7.765625,7.765625,1122.0,46.0
Normal.7.E,standard,BFS,Normal.7,10,6-10,1-10,1,5,5,5,0.9252,0.9232,1.02798,9.625,9.625,9.625,49.0,50.0
Normal.7.E,standard,DFS,Normal.7,10,6-10,1-10,1,5,5,0,0.60198,0.5881,0.64256,6.65625,6.65625,6.65625,34.0,39.0
Normal.7.E,standard,IDS,Normal.7,10,6-10,1-10,1,5,5,5,7.41396,7.2992,7.85208,7.765625,7.765625,7.765625,1122.0,46.0
Normal.7.F,optimal_bound,BFS(bound),Normal.7,10,6-10,1-10,1,5,5,5,0.71428,0.7021,0.74906,9.140625,9.140625,9.140625,43.0,44.0
Normal.7.F,optimal_bound,DLS(bound),Normal.7,10,6-10,1-10,1,5,5,5,1.46216,1.4357,1.70524,8.828125,8.828125,8.828125,215.0,43.0
Normal.7.F,optimal_bound,IDS(bound),Normal.7,10,6-10,1-10,1,5,5,5,6.66932,6.401,7.24386,6.085938,6.085938,6.085938,1148.0,41.0
Normal.7.F,standard,BFS,Normal.7,10,6-10,1-10,1,5,5,5,0.69756,0.6836,0.75746,9.023438,9.023438,9.023438,43.0,44.0
Normal.7.F,standard,DFS,Normal.7,10,6-10,1-10,1,5,5,0,0.54532,0.5471,0.55144,8.289062,8.289062,8.289062,34.0,44.0
Normal.7.F,standard,IDS,Normal.7,10,6-10,1-10,1,5,5,5,6.85272,6.6458,7.72384,6.085938,6.085938,6.085938,1148.0,41.0
Normal.7.G,optimal_bound,BFS(bound),Normal.7,12,11-15,11-20,1,5,5,5,0.76286,0.6543,1.084,7.296875,7.296875,7.296875,38.0,38.0
